database,ambition_view,Region,outcome,outcome_label,outcome_unit,n_cdr,n_re,median_cdr,median_re,pooled_effect,pooled_effect_pct,pooled_favours,n_informative_families,n_robust_families,equal_family_mean_pct,equal_family_median_pct,robust_equal_family_mean_pct,robust_equal_family_median_pct,families_favour_re,families_favour_cdr,robust_families_favour_re,robust_families_favour_cdr,loo_min_pct,loo_max_pct,n_families_tested,n_direction_flips,max_influence_shift_pct_points,most_negative_exclusion,most_positive_exclusion,pooled_equal_family_agree,leave_one_out_stable,magnitude_composition_sensitive,structural_class,evidence_class
Full,2C,R10PAC_OECD,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,189,172,5.60067,3.6358025,1.9648675,35.08272224573131,High-RE,5,3,2.425538121208754,2.7051549853494272,2.8657622711375508,2.7051549853494272,5,0,3,0,2.6632527893984146,37.41178688209933,7,0,32.4194694563329,REMIND,POLES,TRUE,TRUE,TRUE,Cross-model aligned,Coverage-qualified; Cross-model aligned
Full,2C,R10PAC_OECD,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",212,234,161.52666424334083,149.84741612388564,-11.679248119455195,-7.230538793186705,High-CDR,6,4,10.124279599319866,1.163263919680323,6.764586980504352,1.163263919680323,3,3,2,2,-40.249283298504075,5.911521409450771,9,1,33.01874450531737,MESSAGEix,REMIND,FALSE,FALSE,FALSE,Composition-sensitive,Database association only; model-composition sensitive
Full,2C,R10REF_ECON,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,226,230,1.365637811528618,1.4244739293283581,-0.05883611779974007,-4.308325187179919,High-CDR,6,4,-6.353725292208228,10.97011115194029,-19.024894331633167,-1.955603146967558,4,2,2,2,-25.88022724313635,-0.6298653928808838,9,0,21.571902055956432,REMIND,WITCH,TRUE,TRUE,FALSE,Directionally stable but structurally heterogeneous,Direction supported; structural heterogeneity remains
Full,2C,R10REF_ECON,headcount_pct,Deprived headcount,% of population below the DLE threshold,226,230,0.5135532904246969,0.5340220103004277,-0.020468719875730845,-3.9857051366185736,High-CDR,6,4,-8.478499224844048,2.511547337560013,-23.606942657008226,-2.3661642262876845,3,3,1,3,-26.995688387367565,3.559016908233649,9,2,23.00998325074899,REMIND,WITCH,TRUE,FALSE,FALSE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,2C,R10REF_ECON,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,189,172,14.39159,13.27017,1.1214200000000005,7.792189744149191,High-RE,5,3,2.3297916292946366,1.3744231089402958,1.5851201208861159,1.2246072880701029,4,1,2,1,-2.6633610323807058,9.46390286085626,7,1,10.455550776529897,REMIND,POLES,TRUE,FALSE,FALSE,Dominant-family sensitive,Coverage-qualified; composition-sensitive association
Full,2C,R10REF_ECON,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",215,238,761.7164595646412,893.66606850074,131.9496089360988,17.322667415052912,High-RE,6,4,-0.07147244565148567,-4.124964882173349,1.8357705829464777,-4.124964882173349,3,3,2,2,11.36264937255305,25.093453963688308,9,0,7.770786548635396,MESSAGEix,REMIND,FALSE,TRUE,FALSE,Composition-sensitive,Database association only; model-composition sensitive
Full,2C,R10REST_ASIA,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,223,230,3.615505904737976,7.0569738582816814,-3.4414679535437056,-95.18634581771252,High-CDR,6,4,-18.258894521415716,3.39752793451944,-0.5405234563231556,3.39752793451944,3,3,2,2,-344.2161182509127,-43.93134633478936,9,0,249.02977243320018,POLES,MESSAGEix,TRUE,TRUE,TRUE,Directionally stable but structurally heterogeneous,Direction supported; magnitude composition-sensitive
Full,2C,R10REST_ASIA,headcount_pct,Deprived headcount,% of population below the DLE threshold,223,230,1.8999959258128543,3.221307157765155,-1.3213112319523008,-69.5428455398934,High-CDR,6,4,-12.894663343359985,0.20879250562642726,0.8729094586186357,0.20879250562642726,3,3,2,2,-287.6959765391983,-18.170640447462425,9,0,218.1531309993049,POLES,MESSAGEix,TRUE,TRUE,TRUE,Directionally stable but structurally heterogeneous,Direction supported; magnitude composition-sensitive
Full,2C,R10REST_ASIA,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,189,172,59.455035,57.862415,1.5926200000000037,2.6786965981939184,High-RE,5,3,2.7521048930206047,1.9187662574172342,6.057866904510021,2.5588662395206367,4,1,3,0,-0.007737660959557002,4.95983505158703,7,1,2.6864342591534753,IMAGE,POLES,TRUE,FALSE,FALSE,Dominant-family sensitive,Coverage-qualified; composition-sensitive association
Full,2C,R10REST_ASIA,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",212,238,181.8242865036259,605.7784188998529,423.954132396227,233.16694405825297,High-RE,6,4,54.96056273286873,29.673274750610034,43.95637017628368,29.673274750610034,5,1,4,0,23.03732999401846,259.24461831566526,9,0,210.12961406423452,REMIND,MESSAGEix,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
SCI-vetted,All ambitions,Aggregated R10 regions,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,69,69,19.1127086387263,18.39637443085087,0.7163342078754305,3.747947093296809,High-RE,1,1,4.7968582636930694,4.7968582636930694,4.7968582636930694,4.7968582636930694,1,0,1,0,-66.37271425701044,26.549631097939866,6,3,70.12066135030726,REMIND,WITCH,TRUE,FALSE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,Aggregated R10 regions,headcount_pct,Deprived headcount,% of population below the DLE threshold,69,69,6.950699586557095,6.862270385057928,0.08842920149916633,1.2722345484502253,High-RE,1,1,11.691635336120791,11.691635336120791,11.691635336120791,11.691635336120791,1,0,1,0,-81.23941874319303,29.53238640935836,6,4,82.51165329164326,REMIND,WITCH,TRUE,FALSE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,Aggregated R10 regions,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,69,69,420.124325,442.17121,-22.046884999999975,-5.247704950195391,High-CDR,1,1,4.8277681047176335,4.8277681047176335,4.8277681047176335,4.8277681047176335,1,0,1,0,-8.448351995878069,15.128921698117532,6,1,20.37662664831292,IMAGE,POLES,FALSE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,All ambitions,Aggregated R10 regions,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",69,69,350.7392575320401,423.27276987230044,72.53351234026036,20.68018072759774,High-RE,1,1,106.12122392785119,106.12122392785119,106.12122392785119,106.12122392785119,1,0,1,0,14.603744061672796,64.37277665129186,6,0,43.692595923694114,IMAGE,POLES,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10AFRICA,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,69,70,82.31818483576401,72.62624272566168,9.691942110102332,11.773755858974631,High-RE,1,1,15.259754548446772,15.259754548446772,15.259754548446772,15.259754548446772,1,0,1,0,-97.01808153132187,35.28885369690178,6,3,108.79183739029651,REMIND,WITCH,TRUE,FALSE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10AFRICA,headcount_pct,Deprived headcount,% of population below the DLE threshold,69,70,31.926153144568907,30.467415706640246,1.4587374379286615,4.569098667550599,High-RE,1,1,21.786641517498396,21.786641517498396,21.786641517498396,21.786641517498396,1,0,1,0,-111.83660010680899,35.71995212250439,6,3,116.40569877435959,REMIND,WITCH,TRUE,FALSE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10AFRICA,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,69,69,73.7414,78.522135,-4.780735000000007,-6.483108538758428,High-CDR,1,1,-1.1331005902336915,-1.1331005902336915,-1.1331005902336915,-1.1331005902336915,0,1,0,1,-8.082989297135267,8.567276997724491,6,1,15.050385536482919,IMAGE,REMIND,TRUE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,All ambitions,R10AFRICA,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",69,70,396.4754880085231,539.5434538460627,143.0679658375396,36.08494602179897,High-RE,1,1,251.33080128692097,251.33080128692097,251.33080128692097,251.33080128692097,1,0,1,0,-52.754215029736386,144.76495786349926,6,2,108.68001184170029,REMIND,POLES,TRUE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10CHINA+,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,69,70,0.5948925536251908,0.7085880322806448,-0.11369547865545404,-19.111935081824427,High-CDR,1,1,4.252663069194356,4.252663069194356,4.252663069194356,4.252663069194356,1,0,1,0,-48.608767300471,19.406023113312944,6,2,38.51795819513737,IMAGE,POLES,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10CHINA+,headcount_pct,Deprived headcount,% of population below the DLE threshold,69,70,0.3196663270421749,0.3554626269874931,-0.03579629994531819,-11.19802022206594,High-CDR,1,1,15.848159624024047,15.848159624024047,15.848159624024047,15.848159624024047,1,0,1,0,-41.019870875479775,31.067300165084724,6,1,42.265320387150666,IMAGE,POLES,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10CHINA+,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,69,69,81.837665,92.36805,-10.530384999999995,-12.867406468647408,High-CDR,1,1,7.4425605861238235,7.4425605861238235,7.4425605861238235,7.4425605861238235,1,0,1,0,-17.728169413055237,6.990252499557574,6,1,19.85765896820498,IMAGE,POLES,FALSE,FALSE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,All ambitions,R10CHINA+,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",69,70,428.0851608492609,403.57953019030464,-24.50563065895625,-5.7244756184354815,High-CDR,1,1,83.74135194862474,83.74135194862474,83.74135194862474,83.74135194862474,1,0,1,0,-21.01652789161419,88.79666855582333,6,1,94.52114417425881,WITCH,POLES,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10EUROPE,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,69,70,4.823103653111519,3.700555566522483,1.122548086589036,23.274392742209653,High-RE,1,1,-30.062067170936167,-30.062067170936167,-30.062067170936167,-30.062067170936167,0,1,0,1,17.384631738942055,27.66629172753765,6,0,5.889761003267598,POLES,IMAGE,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10EUROPE,headcount_pct,Deprived headcount,% of population below the DLE threshold,69,70,1.7484114617020003,1.052856186464076,0.6955552752379244,39.78212740385678,High-RE,1,1,-23.126666109073696,-23.126666109073696,-23.126666109073696,-23.126666109073696,0,1,0,1,25.369833303940265,46.33857213152894,6,0,14.412294099916512,WITCH,IMAGE,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10EUROPE,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,69,69,12.232365,17.823535,-5.59117,-45.70800495243561,High-CDR,1,1,9.796535016644045,9.796535016644045,9.796535016644045,9.796535016644045,1,0,1,0,-48.04601511543038,18.935403602975047,6,1,64.64340855541066,IMAGE,POLES,FALSE,FALSE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,All ambitions,R10EUROPE,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",69,70,189.79244409759318,171.3940310049793,-18.39841309261388,-9.693964994282506,High-CDR,1,1,15.430183514517857,15.430183514517857,15.430183514517857,15.430183514517857,1,0,1,0,-20.66398236833557,11.757476163124457,6,1,21.45144115740696,WITCH,POLES,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10INDIA+,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,69,70,1.2160186953350953,0.7069871388029949,0.5090315565321004,41.86050415876442,High-RE,1,1,58.579620602272676,58.579620602272676,58.579620602272676,58.579620602272676,1,0,1,0,4.549371871286788,71.25569309808394,6,0,37.31113228747763,REMIND,WITCH,TRUE,TRUE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10INDIA+,headcount_pct,Deprived headcount,% of population below the DLE threshold,69,70,1.216509060982002,0.6337488719595679,0.5827601890224341,47.90430319951854,High-RE,1,1,57.108661693549465,57.108661693549465,57.108661693549465,57.108661693549465,1,0,1,0,9.905728975544273,72.95669004500623,6,0,37.998574223974266,REMIND,WITCH,TRUE,TRUE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10INDIA+,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,69,69,115.212715,96.08855,19.124165000000005,16.599005587187147,High-RE,1,1,7.466329240252022,7.466329240252022,7.466329240252022,7.466329240252022,1,0,1,0,5.581280677223865,38.09998552487966,6,0,21.500979937692517,WITCH,POLES,TRUE,TRUE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,All ambitions,R10INDIA+,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",69,70,444.4447839936732,536.7566796088669,92.31189561519369,20.77016064531152,High-RE,1,1,34.319755215955894,34.319755215955894,34.319755215955894,34.319755215955894,1,0,1,0,-39.99439107371254,71.64231998846513,6,1,60.76455171902406,REMIND,POLES,TRUE,FALSE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10LATIN_AM,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,69,70,61.53405891562652,53.08691695020127,8.447141965425246,13.727587801428296,High-RE,1,1,-10.017968129809807,-10.017968129809807,-10.017968129809807,-10.017968129809807,0,1,0,1,-9.441681807452532,32.94615736256417,6,1,23.16926960888083,POLES,WITCH,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10LATIN_AM,headcount_pct,Deprived headcount,% of population below the DLE threshold,69,70,17.040158718237,13.828555534289357,3.2116031839476413,18.8472609736344,High-RE,1,1,-2.0856183746343953,-2.0856183746343953,-2.0856183746343953,-2.0856183746343953,0,1,0,1,-1.5059899561449197,36.158672451298926,6,1,20.353250929779318,POLES,WITCH,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10LATIN_AM,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,69,69,13.423695,15.41072,-1.9870249999999992,-14.802369988293083,High-CDR,1,1,-2.2632620804837456,-2.2632620804837456,-2.2632620804837456,-2.2632620804837456,0,1,0,1,-16.54440152282959,31.14942144872317,6,1,45.951791437016254,WITCH,POLES,TRUE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,All ambitions,R10LATIN_AM,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",69,70,329.76200935266274,441.3287012406232,111.56669188796047,33.832487892395726,High-RE,1,1,54.64514635935295,54.64514635935295,54.64514635935295,54.64514635935295,1,0,1,0,24.272265229327008,66.59272182267829,6,0,32.76023393028256,WITCH,REMIND,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10MIDDLE_EAST,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,69,70,0.7599045052198491,2.264809821856356,-1.5049053166365067,-198.03874122329626,High-CDR,1,1,24.122997637480456,24.122997637480456,24.122997637480456,24.122997637480456,1,0,1,0,-299.82152794997677,-127.09305405257736,6,0,101.78278672668051,REMIND,WITCH,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10MIDDLE_EAST,headcount_pct,Deprived headcount,% of population below the DLE threshold,69,70,0.4052430479312965,0.9091807013598615,-0.503937653428565,-124.35442285835359,High-CDR,1,1,33.1137398763828,33.1137398763828,33.1137398763828,33.1137398763828,1,0,1,0,-193.91030686404648,-60.77805357046789,6,0,69.55588400569289,POLES,WITCH,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10MIDDLE_EAST,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,69,69,43.605375,50.07149,-6.466114999999995,-14.828710910065547,High-CDR,1,1,6.079821319212387,6.079821319212387,6.079821319212387,6.079821319212387,1,0,1,0,-55.99776403711697,-6.464054328008709,6,0,41.16905312705143,REMIND,POLES,FALSE,TRUE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,All ambitions,R10MIDDLE_EAST,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",69,70,244.41630035043428,561.4888070496086,317.07250669917426,129.72641605513562,High-RE,1,1,616.8262821769472,616.8262821769472,616.8262821769472,616.8262821769472,1,0,1,0,122.06531513917436,209.92139558616825,6,0,80.19497953103263,IMAGE,POLES,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10NORTH_AM,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,69,70,18.556831024372865,6.581583938457619,11.975247085915246,64.53282389750032,High-RE,1,1,-18.82454741312868,-18.82454741312868,-18.82454741312868,-18.82454741312868,0,1,0,1,50.234726926375245,69.06996708057905,6,0,14.298096971125076,WITCH,IMAGE,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10NORTH_AM,headcount_pct,Deprived headcount,% of population below the DLE threshold,69,70,4.817848785406956,1.379653965668716,3.43819481973824,71.36369306883137,High-RE,1,1,-16.373609556911166,-16.373609556911166,-16.373609556911166,-16.373609556911166,0,1,0,1,50.6350877329705,74.7975318133599,6,0,20.72860533586087,WITCH,IMAGE,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10NORTH_AM,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,69,69,6.70137,10.559495,-3.8581250000000002,-57.572183001386286,High-CDR,1,1,7.49765518556996,7.49765518556996,7.49765518556996,7.49765518556996,1,0,1,0,-61.239405178350296,1.2560069797387374,6,1,58.82818998112502,IMAGE,POLES,FALSE,FALSE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,All ambitions,R10NORTH_AM,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",69,70,227.5289546752696,368.6558905004988,141.1269358252292,62.02592370129165,High-RE,1,1,29.902919819878633,29.902919819878633,29.902919819878633,29.902919819878633,1,0,1,0,12.207277895253293,90.28602010140716,6,0,49.81864580603836,WITCH,REMIND,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10PAC_OECD,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,69,69,4.145123170088922,4.616323041806667,-0.4711998717177446,-11.367572262216667,High-CDR,1,1,-40.71859183228458,-40.71859183228458,-40.71859183228458,-40.71859183228458,0,1,0,1,-32.25795391694514,19.917307434839188,6,1,31.284879697055857,IMAGE,POLES,TRUE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10PAC_OECD,headcount_pct,Deprived headcount,% of population below the DLE threshold,69,69,1.2333758305725933,1.1960317155915605,0.03734411498103274,3.027796885211848,High-RE,1,1,-41.56005522038743,-41.56005522038743,-41.56005522038743,-41.56005522038743,0,1,0,1,-25.21615869591726,24.975766342514255,6,2,28.24395558112911,WITCH,POLES,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10PAC_OECD,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,69,69,4.495145,5.272255,-0.7771100000000004,-17.287762686186994,High-CDR,1,1,3.882973935369179,3.882973935369179,3.882973935369179,3.882973935369179,1,0,1,0,-19.195194136013903,16.69701422312294,6,2,33.984776909309936,IMAGE,WITCH,FALSE,FALSE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,All ambitions,R10PAC_OECD,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",69,69,288.075135654661,238.2296176008751,-49.845518053785895,-17.302957417866065,High-CDR,1,1,83.71416192950849,83.71416192950849,83.71416192950849,83.71416192950849,1,0,1,0,-50.53784992382359,87.06188903450858,6,2,104.36484645237465,WITCH,POLES,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10REF_ECON,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,69,70,1.4337138719516234,1.3392043279697603,0.09450954398186306,6.591939007551991,High-RE,1,1,-0.6104911972996049,-0.6104911972996049,-0.6104911972996049,-0.6104911972996049,0,1,0,1,-134.39865046291334,46.81307611189285,6,4,140.99058947046532,REMIND,WITCH,FALSE,FALSE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10REF_ECON,headcount_pct,Deprived headcount,% of population below the DLE threshold,69,70,0.5943984697005459,0.5521813077658309,0.04221716193471503,7.102501787392515,High-RE,1,1,10.39522731766455,10.39522731766455,10.39522731766455,10.39522731766455,1,0,1,0,-66.77227529854737,48.28303433257217,6,3,73.87477708593988,REMIND,WITCH,TRUE,FALSE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10REF_ECON,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,69,69,13.31229,15.212805,-1.9005149999999986,-14.276394219176403,High-CDR,1,1,4.610160908446447,4.610160908446447,4.610160908446447,4.610160908446447,1,0,1,0,-24.662266972849885,-1.819183626558613,6,0,12.45721059261779,REMIND,WITCH,FALSE,TRUE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,All ambitions,R10REF_ECON,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",69,70,782.545503381416,1198.361006493186,415.8155031117701,53.13627147750664,High-RE,1,1,27.65284154054692,27.65284154054692,27.65284154054692,27.65284154054692,1,0,1,0,-3.3606335970535763,204.77934759077434,6,1,151.64307611326768,WITCH,REMIND,TRUE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10REST_ASIA,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,69,70,3.871740563989694,10.501202259077973,-6.6294616950882785,-171.22690907411547,High-CDR,1,1,-432.7317549866343,-432.7317549866343,-432.7317549866343,-432.7317549866343,0,1,0,1,-497.68696263287774,-64.78638953240599,6,0,326.4600535587623,POLES,WITCH,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10REST_ASIA,headcount_pct,Deprived headcount,% of population below the DLE threshold,69,70,2.106755621173932,4.677412974144451,-2.570657352970519,-122.01972203772218,High-CDR,1,1,-320.61385373354443,-320.61385373354443,-320.61385373354443,-320.61385373354443,0,1,0,1,-396.45158608301915,-43.64482487038789,6,0,274.43186404529695,POLES,WITCH,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,All ambitions,R10REST_ASIA,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,69,69,56.248365,55.137975,1.1103900000000024,1.9740840467096288,High-RE,1,1,-4.053638776157974,-4.053638776157974,-4.053638776157974,-4.053638776157974,0,1,0,1,-6.35694033062116,18.114240102424816,6,2,16.140156055715188,WITCH,POLES,FALSE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,All ambitions,R10REST_ASIA,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",69,70,173.3293076660468,422.4841855178804,249.15487785183362,143.7465372745155,High-RE,1,1,168.94044868569208,168.94044868569208,168.94044868569208,168.94044868569208,1,0,1,0,17.19576890187041,216.8371694894112,6,0,126.5507683726451,REMIND,WITCH,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,Aggregated R10 regions,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,6,6,21.27685223957915,18.043651984600665,3.2332002549784846,15.19585800837632,High-RE,1,0,6.861686116967002,6.861686116967002,NA,NA,1,0,0,0,8.647471356114439,34.33048240272343,4,0,19.134624394347114,POLES,IMAGE,TRUE,TRUE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,Aggregated R10 regions,headcount_pct,Deprived headcount,% of population below the DLE threshold,6,6,7.876058545149219,6.662031540784415,1.2140270043648034,15.414143983382523,High-RE,1,0,11.615045495134863,11.615045495134863,NA,NA,1,0,0,0,8.876161415678483,31.642258605175044,4,0,16.22811462179252,POLES,IMAGE,TRUE,TRUE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,Aggregated R10 regions,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,6,6,481.9203375,428.3386425,53.581695000000025,11.118371820114362,High-RE,1,0,10.532177248829816,10.532177248829816,NA,NA,1,0,0,0,-4.9874689518543365,17.691542225747533,4,1,16.105840771968698,IMAGE,POLES,TRUE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,1.5C,Aggregated R10 regions,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",6,6,458.3544650528828,601.0386573368169,142.68419228393407,31.129661247539463,High-RE,1,0,31.908716720715606,31.908716720715606,NA,NA,1,0,0,0,22.90692802213541,40.73368863364548,4,0,9.604027386106015,REMIND,POLES,TRUE,TRUE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10AFRICA,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,6,6,75.09854733128216,68.27750770051213,6.821039630770031,9.082785051327802,High-RE,1,0,8.708012283947657,8.708012283947657,NA,NA,1,0,0,0,4.015307149397566,36.151424403206775,4,0,27.06863935187897,POLES,IMAGE,TRUE,TRUE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10AFRICA,headcount_pct,Deprived headcount,% of population below the DLE threshold,6,6,30.918092842405613,27.660256015698884,3.257836826706729,10.536991538619267,High-RE,1,0,14.037412877161838,14.037412877161838,NA,NA,1,0,0,0,1.6926208588126923,32.810162498144415,4,0,22.273170959525146,REMIND,IMAGE,TRUE,TRUE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10AFRICA,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,6,6,78.6303025,78.659675,-0.029372499999993806,-0.037355191403459,High-CDR,1,0,8.837866315710412,8.837866315710412,NA,NA,1,0,0,0,-10.850819490546364,6.698305869209084,4,2,10.813464299142906,IMAGE,POLES,FALSE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,1.5C,R10AFRICA,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",6,6,457.9495260103603,989.7250298597436,531.7755038493833,116.12098575189984,High-RE,1,0,57.4907432932124,57.4907432932124,NA,NA,1,0,0,0,95.94857926270083,136.01680547289243,4,0,20.172406489199005,POLES,IMAGE,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,1.5C,R10CHINA+,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,6,6,0.9344244659035379,0.7351813244709673,0.1992431414325706,21.32255187046213,High-RE,1,0,-6.554519016198315,-6.554519016198315,NA,NA,0,1,0,0,2.575713879488272,29.438020829717903,4,0,18.74683799097386,REMIND,GCAM,FALSE,TRUE,TRUE,Not identified across model families,Not identified across model families
